Rep	Total	Total
071015_MAH_IN_42_B07	1	1
080703_SSBH_IN_18_E03	1	1
071015_SSBH_IN_08_D06	1	1
090529_SSBH_IN_57_G05	56	56
080703_SSBH_IN_18_H05	10	10
090529_NSBH_IN_56_F04	1	1
090529_NSBH_IN_56_A01	1	1
080630_NSBH_IN_63_H10	1	1
090531_NSBS_IN_58_B11	55	55
080104_NSBH_IN_24_G09	1	1
090529_NSBH_IN_56_G04	2	2
080630_NSBH_IN_63_F09	2	2
080701_MAH_IN_14_A06	1	1
080701_RLH_IN_15_G06	7	7
071015_MAH_IN_23_F02	1	1
071015_MAH_IN_42_C01	1	1
080630_NSBH_IN_63_F07	1	1
090530_RLH_IN_73_G07	5	5
090531_NSBS_IN_58_E09	8	8
090529_NSBH_IN_56_H04	1	1
090529_NSBH_IN_56_H05	1	1
090530_RLH_IN_73_E12	8	8
080501_MAH_IN_07_H06	2	2
080104_MAH_IN_01_D03	1	1
080701_MAH_IN_14_F06	1	1
080104_MAH_IN_01_F04	2	2
080701_MAH_IN_14_F09	2	2
080501_MAH_IN_07_F07	2	2
080501_MAH_IN_07_G01	2	2
080701_MAH_IN_14_A11	1	1
071015_SSBH_IN_08_F01	1	1
080703_SSBH_IN_18_B08	3	3
100518_MAS_IN_79_D10	4	4
080701_RLH_IN_15_E08	2	2
090530_RLH_IN_73_C09	2	2
080701_RLH_IN_15_F03	1	1
071015_NSBH_IN_22_H06	2	2
090531_SSBS_IN_59_F09	6	6
100518_MAS_IN_79_D04	1	1
100518_MAS_IN_79_F06	2	2
071015_NSBH_IN_43_D07	1	1
080430_TBH_IN_21_H11	1	1
090529_TBH_IN_67_B07	1	1
090530_RLH_IN_73_D06	10	10
080104_NSBH_IN_24_B07	1	1
080104_NSBH_IN_24_C05	2	2
080501_MAH_IN_07_B12	1	1
090530_RLH_IN_73_B04	5	5
071015_NSBH_IN_22_D12	1	1
080630_NSBH_IN_63_B01	1	1
090530_RLH_IN_73_C07	3	3
100518_MAS_IN_79_B01	4	4
090530_RLS_IN_74_H03	3	3
080701_RLH_IN_15_F12	1	1
090530_RLH_IN_73_D01	18	18
071015_MAH_IN_11_B10	1	1
071015_SSBH_IN_08_F09	1	1
090530_RLH_IN_73_F04	6	6
080701_RLH_IN_15_H06	1	1
100518_MAS_IN_79_C05	12	12
090530_RLH_IN_73_H09	1	1
080701_RLH_IN_15_E12	3	3
100518_MAS_IN_79_F07	4	4
090530_RLH_IN_73_H04	2	2
090530_RLH_IN_73_C01	1	1
090530_RLH_IN_73_G11	3	3
090530_RLH_IN_73_C12	3	3
080630_NSBH_IN_63_B08	3	3
071015_NSBH_IN_22_H02	1	1
080630_NSBH_IN_63_A09	1	1
090529_NSBH_IN_56_G12	1	1
080104_NSBH_IN_24_E09	3	3
090530_RLH_IN_73_E09	3	3
090529_NSBH_IN_56_G08	1	1
071016_TBH_IN_19_H07	1	1
080430_TBH_IN_21_E05	1	1
080630_NSBH_IN_63_E01	1	1
071015_MAH_IN_11_C08	1	1
090531_SSBS_IN_59_H07	1	1
100519_SSBS_IN_80_H07	2	2
090529_TBS_IN_70_G05	2	2
090530_MAS_IN_72_E03	2	2
080630_NSBH_IN_63_B10	1	1
080701_RLH_IN_15_H09	6	6
080701_RLH_IN_15_H12	2	2
071015_MAH_IN_42_G05	1	1
071015_MAH_IN_42_A07	1	1
100518_MAS_IN_79_D07	9	9
080701_RLH_IN_15_A03	1	1
071015_SSBH_IN_08_C08	1	1
080703_SSBH_IN_18_E01	9	9
090531_NSBS_IN_58_F12	1	1
080430_TBH_IN_21_D12	2	2
080430_TBH_IN_21_G02	3	3
080701_MAH_IN_14_C02	1	1
090530_RLH_IN_73_B10	15	15
080630_NSBH_IN_63_E02	1	1
090529_TBH_IN_67_G11	13	13
090530_MAS_IN_72_A02	1	1
100518_MAS_IN_79_E05	7	7
071015_MAH_IN_23_G07	1	1
100518_MAS_IN_79_D09	1	1
090529_TBH_IN_67_H11	1	1
080630_NSBH_IN_63_C06	1	1
080430_TBH_IN_21_C01	1	1
080630_NSBH_IN_63_H02	1	1
080104_NSBH_IN_24_H03	4	4
071015_NSBH_IN_43_E04	2	2
090529_NSBH_IN_56_G21	2	2
080104_NSBH_IN_24_C11	1	1
071015_NSBH_IN_43_E03	1	1
080104_NSBH_IN_24_C01	2	2
080430_SSBH_IN_09_F11	1	1
080430_SSBH_IN_09_C06	1	1
090529_TBS_IN_70_C12	1	1
090529_NSBH_IN_56_E03	1	1
071015_NSBH_IN_22_C05	1	1
071015_NSBH_IN_22_C08	2	2
090529_TBH_IN_67_G09	16	16
080430_TBH_IN_21_D09	2	2
090529_NSBH_IN_56_H32	1	1
080630_NSBH_IN_63_B11	1	1
071015_SSBH_IN_08_F08	1	1
090530_RLS_IN_74_H06	1	1
090530_RLS_IN_74_F07	2	2
090531_SSBS_IN_59_C07	1	1
090530_RLS_IN_74_D08	1	1
090530_RLS_IN_74_A04	1	1
080430_SSBH_IN_10_B07	1	1
090530_RLS_IN_74_E11	1	1
090531_NSBS_IN_58_D03	1	1
090529_NSBH_IN_56_C05	2	2
090529_NSBH_IN_56_C12	1	1
090529_NSBH_IN_56_A05	1	1
090529_TBH_IN_67_D11	4	4
090529_NSBH_IN_56_D12	1	1
080104_TBH_IN_20_B02	3	3
090531_SSBS_IN_59_G06	7	7
090531_SSBS_IN_59_E11	1	1
090529_TBH_IN_67_D01	3	3
090529_TBH_IN_67_H07	1	1
080430_TBH_IN_21_C06	2	2
071016_TBH_IN_19_H02	2	2
100519_SSBS_IN_80_C01	1	1
090529_TBS_IN_70_G04	2	2
090531_SSBS_IN_59_A12	1	1
100519_SSBS_IN_80_D03	22	22
Methanoregula_boonei_6A8	0	0
090531_NSBS_IN_58_F08	2	2
090529_TBH_IN_67_E11	1	1
090529_TBH_IN_67_A11	1	1
080430_TBH_IN_21_F03	1	1
090529_TBH_IN_67_F03	1	1
100519_SSBS_IN_80_A06	12	12
071015_NSBH_IN_22_A03	1	1
071015_NSBH_IN_22_D01	1	1
100519_SSBS_IN_80_G03	6	6
090531_SSBS_IN_59_H01	1	1
090530_RLS_IN_74_A06	1	1
090530_RLS_IN_74_G11	1	1
090531_NSBS_IN_58_H11	5	5
090530_MAS_IN_72_D04	1	1
071015_NSBH_IN_22_G11	2	2
100519_SSBS_IN_80_D11	1	1
090531_NSBS_IN_58_A01	1	1
090530_RLS_IN_74_H09	1	1
090530_RLS_IN_74_B03	1	1
090529_TBS_IN_70_G10	2	2
090530_MAS_IN_72_A05	1	1
090529_TBS_IN_70_H02	1	1
100518_MAS_IN_79_H03	7	7
090531_NSBS_IN_58_E03	1	1
090531_NSBS_IN_58_E02	1	1
090531_NSBS_IN_58_G01	3	3
090530_RLS_IN_74_E05	2	2
100519_SSBS_IN_80_C04	2	2
100519_SSBS_IN_80_H03	1	1
090530_MAS_IN_72_H04	1	1
090530_MAS_IN_72_C05	1	1
100519_SSBS_IN_80_B09	1	1
071015_NSBH_IN_22_F03	2	2
071015_NSBH_IN_43_G10	1	1
090530_RLS_IN_74_G02	2	2
090530_MAS_IN_72_F08	1	1
100519_SSBS_IN_80_F01	1	1
090529_TBS_IN_70_G09	3	3
090531_SSBS_IN_59_C05	1	1
090531_NSBS_IN_58_B03	1	1
090530_RLS_IN_74_H12	2	2
090530_RLS_IN_74_C04	1	1
090530_MAS_IN_72_D12	22	22
090529_TBS_IN_70_B10	2	2
090531_SSBS_IN_59_C02	1	1
100519_SSBS_IN_80_G05	2	2
090529_TBS_IN_70_H03	7	7
090530_RLS_IN_74_D11	1	1
090530_RLH_IN_73_D12	2	2
090530_RLS_IN_74_D04	1	1
071015_NSBH_IN_43_H07	1	1
090529_TBS_IN_70_G08	2	2
090530_MAS_IN_72_B11	1	1
090530_RLH_IN_73_G12	1	1
080630_NSBH_IN_63_C11	1	1
090529_TBH_IN_67_F06	2	2
080701_RLH_IN_15_D11	1	1
090530_RLS_IN_74_F08	1	1
090531_SSBS_IN_59_F04	1	1
100519_SSBS_IN_80_F03	4	4
090531_NSBS_IN_58_F01	1	1
100519_SSBS_IN_80_G11	3	3
090530_RLS_IN_74_G07	1	1
090531_NSBS_IN_58_C06	3	3
090530_MAS_IN_72_G08	3	3
080430_TBH_IN_21_F08	1	1
080430_TBH_IN_21_B02	1	1
080430_TBH_IN_21_F09	1	1
080630_NSBH_IN_63_H05	3	3
080104_NSBH_IN_24_H12	3	3
090531_SSBS_IN_59_H03	3	3
090530_RLH_IN_73_H03	1	1
100518_MAS_IN_79_C02	1	1
100518_MAS_IN_79_A06	1	1
080430_TBH_IN_21_B04	1	1
080430_TBH_IN_21_G11	1	1
090530_MAH_IN_71_C07	1	1
090529_TBH_IN_67_H12	2	2
071015_NSBH_IN_43_H10	2	2
100519_SSBS_IN_80_B01	2	2
Methanospirillum_lacunae	0	0
Methanospirillum_hungatei_JF-1	0	0
090529_TBH_IN_67_H03	2	2
071015_NSBH_IN_43_D05	1	1
080630_NSBH_IN_44_C04	2	2
090529_TBH_IN_67_A12	43	43
090530_RLH_IN_73_H11	17	17
090530_RLH_IN_73_C10	1	1
090530_RLH_IN_73_H08	1	1
080104_TBH_IN_20_B07	1	1
080630_NSBH_IN_44_F02	2	2
Methanoculleus_thermophilus	0	0
Methanoculleus_chikugoensis	0	0
Methanoculleus_bourgensis	0	0
090529_NSBH_IN_56_A04	1	1
080104_TBH_IN_20_C03	2	2
090530_RLS_IN_74_G10	9	9
090530_RLS_IN_74_C05	1	1
100519_SSBS_IN_80_H02	4	4
100518_MAS_IN_79_E12	1	1
Methanolinea_tarda_NOBI-1	0	0
Methanolinea_sp_TNR	0	0
090530_RLS_IN_74_B12	1	1
080701_RLH_IN_15_C07	2	2
100518_MAS_IN_79_C07	40	40
071015_MAH_IN_23_B09	1	1
090530_MAH_IN_71_E04	1	1
071015_MAH_IN_42_C04	1	1
090530_RLS_IN_74_A02	1	1
080701_RLH_IN_15_H01	1	1
100518_MAS_IN_79_A03	1	1
100518_MAS_IN_79_H08	6	6
071015_MAH_IN_42_C08	1	1
090530_RLH_IN_73_E02	5	5
090530_MAS_IN_72_G05	8	8
090530_MAH_IN_71_E01	1	1
090530_MAH_IN_71_G08	1	1
080701_MAH_IN_14_F07	1	1
080701_MAH_IN_14_C09	1	1
080701_MAH_IN_14_F02	1	1
090530_MAS_IN_72_F11	1	1
071015_MAH_IN_42_A10	1	1
071015_MAH_IN_42_G07	1	1
100518_MAS_IN_79_G10	145	145
080701_MAH_IN_14_G11	1	1
080701_MAH_IN_14_H11	1	1
080701_MAH_IN_14_E12	1	1
090530_RLS_IN_74_D05	1	1
100518_MAS_IN_79_H05	65	65
071015_MAH_IN_11_H05	2	2
071015_MAH_IN_42_A04	1	1
090530_RLH_IN_73_F02	1	1
080701_MAH_IN_14_C08	2	2
071015_MAH_IN_42_F12	1	1
090530_MAS_IN_72_D01	1	1
071015_MAH_IN_42_H10	2	2
071015_MAH_IN_42_D07	1	1
071015_MAH_IN_42_D12	1	1
071015_MAH_IN_11_G08	1	1
071015_MAH_IN_42_F06	1	1
080701_MAH_IN_14_A12	1	1
080701_MAH_IN_14_B10	2	2
071015_MAH_IN_23_H01	2	2
071016_TBH_IN_10_D11	1	1
090530_MAS_IN_72_G01	2	2
071015_MAH_IN_23_H07	1	1
100519_SSBS_IN_80_F10	19	19
080501_MAH_IN_07_B06	1	1
080701_MAH_IN_14_G09	1	1
080701_MAH_IN_14_H10	1	1
080501_MAH_IN_07_C10	1	1
090530_MAH_IN_71_H06	13	13
071015_MAH_IN_11_E04	1	1
071015_MAH_IN_42_D01	1	1
090530_MAH_IN_71_A11	1	1
071015_MAH_IN_42_F02	1	1
071015_MAH_IN_42_H05	1	1
071015_MAH_IN_23_E08	1	1
071015_MAH_IN_23_F03	1	1
080104_MAH_IN_01_D04	1	1
080501_MAH_IN_07_A06	1	1
090530_MAH_IN_71_G09	34	34
071015_MAH_IN_42_H06	1	1
100518_MAS_IN_79_H06	1	1
100519_SSBS_IN_80_H06	2	2
090530_MAS_IN_72_H12	3	3
080501_MAH_IN_07_F12	1	1
090531_SSBS_IN_59_A06	2	2
090530_MAH_IN_71_D07	1	1
080701_MAH_IN_14_H04	1	1
080104_TBH_IN_20_A01	1	1
071015_MAH_IN_11_D04	1	1
090530_MAS_IN_72_D03	2	2
080701_MAH_IN_14_H09	1	1
080104_MAH_IN_01_H01	1	1
080701_MAH_IN_14_G02	6	6
080501_MAH_IN_07_G02	2	2
071015_MAH_IN_42_E07	2	2
090530_MAS_IN_72_B10	4	4
080501_MAH_IN_07_E01	1	1
090529_NSBH_IN_56_G05	2	2
090530_MAH_IN_71_G05	1	1
100519_SSBS_IN_80_G12	20	20
080701_MAH_IN_14_E11	8	8
071015_MAH_IN_11_A09	1	1
080501_MAH_IN_07_H01	2	2
080701_MAH_IN_14_H06	3	3
080701_MAH_IN_14_F04	3	3
090530_MAS_IN_72_B04	1	1
080501_MAH_IN_07_B03	2	2
071015_MAH_IN_23_D11	1	1
080104_MAH_IN_01_B04	1	1
080701_RLH_IN_15_F01	1	1
100519_SSBS_IN_80_H04	6	6
080104_MAH_IN_01_A01	1	1
071015_MAH_IN_42_D09	1	1
090530_MAH_IN_71_F05	1	1
090530_MAH_IN_71_G03	9	9
090530_MAH_IN_71_C06	1	1
071015_MAH_IN_42_A02	1	1
090530_MAS_IN_72_A11	1	1
090530_RLS_IN_74_H10	1	1
100519_SSBS_IN_80_C09	1	1
090530_RLS_IN_74_F10	2	2
090530_RLS_IN_74_E10	1	1
090530_RLS_IN_74_B08	2	2
090530_MAS_IN_72_E01	1	1
090529_TBS_IN_70_B02	1	1
100519_SSBS_IN_80_C05	1	1
090530_RLS_IN_74_F12	2	2
090530_RLS_IN_74_C02	1	1
090530_RLS_IN_74_H08	2	2
090531_SSBS_IN_59_D12	1	1
090531_SSBS_IN_59_G02	1	1
Methanoregula_formicicum_SMSP	0	0
100519_SSBS_IN_80_H12	1	1
090529_TBS_IN_70_F10	3	3
090531_NSBS_IN_58_C01	1	1
071015_NSBH_IN_43_F06	1	1
090530_RLS_IN_74_D09	2	2
090530_RLS_IN_74_G06	1	1
100519_SSBS_IN_80_E07	1	1
100519_SSBS_IN_80_A01	2	2
080104_NSBH_IN_24_H09	2	2
090530_RLS_IN_74_G03	1	1
100519_SSBS_IN_80_G10	2	2
090529_NSBH_IN_56_G02	4	4
090530_RLS_IN_74_E09	1	1
090531_NSBS_IN_58_B08	1	1
090530_MAS_IN_72_D07	1	1
090530_MAS_IN_72_B05	1	1
090529_TBS_IN_70_A10	1	1
090531_NSBS_IN_58_H04	1	1
100518_MAS_IN_79_H02	4	4
090530_RLS_IN_74_A07	1	1
090530_RLS_IN_74_F11	1	1
080630_NSBH_IN_63_F01	1	1
090531_NSBS_IN_58_H10	1	1
090531_NSBS_IN_58_B01	1	1
090531_NSBS_IN_58_E12	1	1
090529_TBS_IN_70_H07	3	3
100518_MAS_IN_79_C09	5	5
100518_MAS_IN_79_E03	1	1
090530_RLS_IN_74_B10	1	1
090530_RLS_IN_74_E08	2	2
090530_RLS_IN_74_C03	1	1
090530_RLS_IN_74_C11	1	1
090530_RLS_IN_74_G09	1	1
090530_RLS_IN_74_G05	1	1
090530_MAS_IN_72_F12	1	1
090530_MAS_IN_72_A12	1	1
080430_TBH_IN_21_C07	1	1
100518_MAS_IN_79_E08	1	1
090530_RLS_IN_74_G04	2	2
090530_RLS_IN_74_E01	1	1
090530_RLS_IN_74_E07	1	1
100519_SSBS_IN_80_E03	1	1
071015_NSBH_IN_43_C06	1	1
080430_TBH_IN_10_C01	1	1
090530_RLS_IN_74_H07	1	1
090531_NSBS_IN_58_G04	2	2
090531_NSBS_IN_58_F09	1	1
090530_RLS_IN_74_D06	3	3
090531_NSBS_IN_58_D11	1	1
090530_RLS_IN_74_C07	1	1
071015_NSBH_IN_43_G05	1	1
071015_NSBH_IN_43_B01	1	1
090530_RLS_IN_74_B04	1	1
090530_RLS_IN_74_H01	5	5
090530_RLS_IN_74_D03	2	2
071015_NSBH_IN_43_G08	2	2
090530_RLS_IN_74_F03	1	1
090530_MAS_IN_72_F02	1	1
090530_MAS_IN_72_D08	1	1
090530_RLS_IN_74_C12	1	1
090530_MAS_IN_72_G06	1	1
090531_SSBS_IN_59_E06	1	1
090530_RLS_IN_74_E03	1	1
090531_NSBS_IN_58_D07	1	1
080430_TBH_IN_21_G07	2	2
090531_NSBS_IN_58_F11	1	1
090531_NSBS_IN_58_H08	2	2
090531_NSBS_IN_58_G05	3	3
090531_NSBS_IN_58_H05	1	1
090530_RLS_IN_74_F06	3	3
090529_TBS_IN_70_D04	1	1
071015_MAH_IN_23_C03	1	1
080701_RLH_IN_15_C10	2	2
100519_SSBS_IN_80_G02	1	1
090530_MAS_IN_72_D11	6	6
090531_SSBS_IN_59_H11	2	2
100518_MAS_IN_79_H01	2	2
100518_MAS_IN_79_F05	2	2
100518_MAS_IN_79_D06	1	1
080701_MAH_IN_14_C10	1	1
100518_MAS_IN_79_H12	25	25
080701_MAH_IN_14_A03	1	1
090530_MAS_IN_72_H07	3	3
100518_MAS_IN_79_H09	9	9
100518_MAS_IN_79_G08	2	2
090530_RLS_IN_74_H04	1	1
090529_TBH_IN_67_E04	1	1
090530_RLH_IN_73_G10	21	21
071015_NSBH_IN_22_E11	1	1
090530_MAS_IN_72_G03	2	2
090529_TBH_IN_67_H06	1	1
100519_SSBS_IN_80_D09	3	3
090530_RLS_IN_74_A08	1	1
090530_RLS_IN_74_A09	1	1
090530_RLS_IN_74_E02	1	1
Methanosaeta_concilii_GP6	0	0
Methanosaeta_concilii	0	0
090531_NSBS_IN_58_F02	2	2
090529_SSBH_IN_57_E09	4	4
090531_SSBS_IN_59_H05	1	1
090529_TBS_IN_70_H11	2	2
100519_SSBS_IN_80_G08	1	1
100519_SSBS_IN_80_A12	1	1
071015_NSBH_IN_43_F05	1	1
090531_SSBS_IN_59_E10	9	9
090531_NSBS_IN_58_F05	1	1
090531_NSBS_IN_58_D08	2	2
090530_MAS_IN_72_C10	1	1
090531_SSBS_IN_59_G11	1	1
090531_NSBS_IN_58_G03	2	2
Methanosarcina_sp_HC-2	0	0
Methanosarcina_horonobensis	0	0
Methanosarcina_thermophila_TM-1	0	0
Methanocella_paludicola_SANAE	0	0
090529_TBS_IN_70_H06	3	3
Methanocella_sp_HZ254	0	0
071015_NSBH_IN_22_D03	1	1
090531_SSBS_IN_59_C08	2	2
090531_NSBS_IN_58_A11	1	1
071015_NSBH_IN_43_A06	1	1
090531_NSBS_IN_58_E05	1	1
100519_SSBS_IN_80_E11	1	1
090529_TBS_IN_70_H12	2	2
080630_NSBH_IN_44_B06	1	1
080104_NSBH_IN_24_G07	2	2
090530_RLS_IN_74_B11	1	1
090530_RLS_IN_74_B09	1	1
090531_NSBS_IN_58_G06	1	1
100519_SSBS_IN_80_A05	2	2
071015_NSBH_IN_22_F12	1	1
090530_RLS_IN_74_A11	1	1
080104_NSBH_IN_24_H02	1	1
100519_SSBS_IN_80_C06	1	1
100519_SSBS_IN_80_F05	2	2
090531_SSBS_IN_59_B06	1	1
080104_TBH_IN_20_E11	2	2
071016_TBH_IN_10_G10	1	1
080430_TBH_IN_21_H06	1	1
090531_NSBS_IN_58_H03	1	1
090529_TBS_IN_70_G11	2	2
090531_NSBS_IN_58_E01	1	1
090529_TBS_IN_70_E05	1	1
080430_TBH_IN_21_A09	1	1
090531_SSBS_IN_59_B03	1	1
090529_TBS_IN_70_E04	3	3
100519_SSBS_IN_80_F02	1	1
080104_TBH_IN_20_B01	1	1
090529_TBS_IN_70_A08	1	1
090531_NSBS_IN_58_G11	1	1
080430_TBH_IN_21_A08	2	2
100518_MAS_IN_79_H04	2	2
080701_RLH_IN_15_B02	1	1
090530_MAH_IN_71_E06	2	2
080104_MAH_IN_01_C04	1	1
090531_NSBS_IN_58_A05	1	1
100518_MAS_IN_79_D05	1	1
090531_NSBS_IN_58_E06	1	1
090531_NSBS_IN_58_A10	1	1
071015_NSBH_IN_22_H09	1	1
Methanomassiliicoccus_luminyensis	0	0
080104_TBH_IN_20_A10	1	1
090529_TBH_IN_67_F11	22	22
080104_TBH_IN_20_G06	1	1
080430_TBH_IN_21_H03	1	1
Methanobacterium_sp_AL-21	0	0
071015_NSBH_IN_22_G03	3	3
090529_TBH_IN_67_G03	2	2
080104_NSBH_IN_24_H07	2	2
090530_RLS_IN_74_H05	3	3
071015_NSBH_IN_22_B08	1	1
Methanobacterium_oryzae	0	0
Methanobacterium_sp_MB4	0	0
090530_MAS_IN_72_H10	3	3
080104_TBH_IN_20_G11	3	3
090529_TBH_IN_67_E02	1	1
071015_NSBH_IN_22_G12	1	1
071015_NSBH_IN_22_E07	4	4
Methanocaldococcus_jannaschii_DSM2661	0	0
