LABELS	2BB	3YBB	1YBM
Methanosarcina_barkeri_3	0	0	0
Methanosarcina_barkeri_MS	0	0	0
Methanosarcina_barkeri_Weismoor	0	0	0
Methanosarcina_barkeri_str_fusaro	0	0	0
Methanosarcina_calensis_Cali	0	0	0
Methanosarcina_horonobensis_HB1	0	0	0
Methanosarcina_lacustris_Z7289	0	0	0
Methanosarcina_lacustris_ZS	0	0	0
Methanosarcina_mazei_C16	0	0	0
Methanosarcina_mazei_Go1	0	0	0
Methanosarcina_mazei_LYC	0	0	0
Methanosarcina_mazei_S6	0	0	0
Methanosarcina_mazei_SarPi	0	0	0
Methanosarcina_mazei_TMA	0	0	0
Methanosarcina_mazei_WWM610	0	0	0
Methanosarcina_siciliae_C2J	0	0	0
Methanosarcina_siciliae_HI350	0	0	0
Methanosarcina_siciliae_T4M	0	0	0
Methanosarcina_sp_Kolksee	0	0	0
Methanosarcina_sp_MTP4	0	0	0
Methanosarcina_sp_Naples_100	0	0	0
Methanosarcina_sp_WH1	0	0	0
Methanosarcina_thermophila_CHTI55	0	0	0
Methanosarcina_thermophila_MSTA1	0	0	0
Methanosarcina_thermophila_TM1_DSM1825	0	0	0
Methanosarcina_thermophila_TM1_Sowers	0	0	0
Methanosarcina_vaculata_Z761	0	0	0
Methanosphaera_stadtmanae_DSM_3091	0	0	0
Methanosphaerula_palustris_E19c	0	0	0
Methanospirillum_hungatei_JF1	0	0	0
Methanothermobacter_marburgensis_str_Marburg	0	0	0
Methanothermobacter_thermautotrophicus_str_Delta_H	0	0	0
Methanothermococcus_okinawensis_IH1	0	0	0
Methanothermus_fervidus_DSM_2088_1	0	0	0
Methanotorris_igneus_Kol_5_1	0	0	0
gtl-s1_BB_1033	12	0	0
gtl-s1_BB_11796	45	0	0
gtl-s1_BB_12180	112	0	0
gtl-s1_BB_13480	829	0	0
gtl-s1_BB_2535	10	0	0
gtl-s1_BB_364	19	0	0
gtl-s1_BB_5179	35	0	0
gtl-s1_BB_543	6	0	0
gtl-s1_BB_5926	5	0	0
gtl-s1_BB_6460	112	0	0
gtl-s1_BB_7597	1	0	0
gtl-s1_YBB_14058	0	12	0
gtl-s1_YBB_4392	0	2	0
gtl-s1_YBB_6501	0	3	0
gtl-s1_YBB_9457	38	16	0
gtl-s1_YBM_11438	63	8	23
gtl-s1_YBM_8567	7	3	3
