RLH_359a	RH_359a
SSBS_252	SS_252
NSBS_385	NS_385
RLS_375	RS_375
NSBS_261	NS_261
MAH_190	MH_190
TBH_97	TH_97
NSBS_451	NS_451
NSBH_407	NH_407
RLH_164	RH_164
MAH_125	MH_125
SSBH_205	SH_205
NSBH_552	NH_552
MAS_306a	MS_306a
RLH_247	RH_247
MAS_439c	MS_439c
NSBH_9	NH_9
RLH_519a	RH_519a
SSBS_36	SS_36
MAS_145	MS_145
NSBH_502b	NH_502b
RLH_454c	RH_454c
RLS_436	RS_436
TBH_571f	TH_571f
TBS_82	TS_82
RLS_96	RS_96
NSBS_370	NS_370
RLH_536b	RH_536b
NSBH_496	NH_496
NSBH_113	NH_113
NSBH_217a	NH_217a
RLS_454a	RS_454a
SSBS_63	SS_63
MAS_372a	MS_372a
MAH_109	MH_109
SSBH_54b	SH_54b
SSBS_479	SS_479
SSBH_477	SH_477
Methanosaeta_thermophila_PT	delete
NSBS_522a	NS_522a
NSBH_195	NH_195
SSBS_302	SS_302
SSBS_115	SS_115
MAS_483	MS_483
RLH_495	RH_495
NSBH_92	NH_92
MAH_464b	MH_464b
RLH_69b	RH_69b
TBH_264	TH_264
SSBH_564	SH_564
SSBS_453	SS_453
SSBS_325	SS_325
MAH_131	MH_131
NSBS_507	NS_507
RLS_187	RS_187
MAS_122	MS_122
SSBS_10	SS_10
NSBH_360	NH_360
Methanospirillum_hungatei_JF1	delete
TBH_161	TH_161
MAH_519c	MH_519c
SSBS_373e	SS_373e
MAH_420	MH_420
RLS_570	RS_570
RLS_67	RS_67
NSBH_511	NH_511
NSBH_172	NH_172
SSBS_315	SS_315
TBS_45	TS_45
MAH_306b	MH_306b
RLH_413a	RH_413a
NSBH_391	NH_391
NSBS_73d	NS_73d
NSBS_284	NS_284
SSBH_171	SH_171
MAS_225	MS_225
MAS_463b	MS_463b
RLH_531	RH_531
NSBS_88b	NS_88b
MAH_129	MH_129
RLH_336	RH_336
RLS_364	RS_364
NSBS_192c	NS_192c
SSBS_173	SS_173
NSBH_358b	NH_358b
TBS_207c	TS_207c
NSBH_188	NH_188
NSBH_432	NH_432
MAH_355	MH_355
RLH_468a	RH_468a
NSBH_571d	NH_571d
MAH_165	MH_165
MAS_140	MS_140
MAS_428	MS_428
NSBH_198	NH_198
NSBH_206	NH_206
NSBH_91	NH_91
TBS_486b	TS_486b
MAH_74	MH_74
TBH_15d	TH_15d
SSBH_409b	SH_409b
MAH_47a	MH_47a
MAS_550	MS_550
NSBH_422	NH_422
MAH_536a	MH_536a
MAS_395	MS_395
MAH_342	MH_342
SSBS_456b	SS_456b
SSBS_321b	SS_321b
TBH_148	TH_148
RLS_542a	RS_542a
SSBS_278	SS_278
RLS_492	RS_492
MAH_34	MH_34
NSBS_419	NS_419
SSBS_62	SS_62
RLS_8	RS_8
TBH_486a	TH_486a
NSBH_134b	NH_134b
RLS_289	RS_289
MAH_163	MH_163
MAH_293	MH_293
MAH_228	MH_228
SSBH_139	SH_139
MAH_368	MH_368
MAH_424	MH_424
MAH_300	MH_300
RLH_508c	RH_508c
RLS_177	RS_177
MAH_348	MH_348
NSBH_250c	NH_250c
RLS_548	RS_548
TBH_361	TH_361
MAS_5	MS_5
TBS_445	TS_445
SSBS_48a	SS_48a
TBH_156	TH_156
MAH_434	MH_434
SSBS_416	SS_416
MAS_152	MS_152
MAH_457	MH_457
MAH_27	MH_27
MAH_441	MH_441
MAS_76	MS_76
SSBS_16	SS_16
MAH_118	MH_118
NSBH_260	NH_260
RLS_207a	RS_207a
MAS_454b	MS_454b
CandidatusMethanoregula_boonei_6A8	Ci_6A8	delete
SSBH_268	SH_268
RLH_389c	RH_389c
NSBS_493	NS_493
TBH_153	TH_153
TBS_500c	TS_500c
MAH_4a	MH_4a
TBH_465	TH_465
MAH_537	MH_537
TBH_72	TH_72
SSBH_571a	SH_571a
TBH_334a	TH_334a
MAH_545a	MH_545a
SSBS_283	SS_283
SSBS_367	SS_367
NSBS_398	NS_398
TBS_244	TS_244
RLS_235a	RS_235a
MAS_506b	MS_506b
SSBS_396	SS_396
NSBH_404	NH_404
TBH_412	TH_412
TBH_328b	TH_328b
NSBH_405	NH_405
NSBH_489	NH_489
RLH_47b	RH_47b
SSBS_99	SS_99
MAS_502a	MS_502a
RLH_571e	RH_571e
MAH_324b	MH_324b
TBS_64	TS_64
MAH_473	MH_473
MAH_439a	MH_439a
NSBH_180	NH_180
MAH_352	MH_352
TBH_168	TH_168
RLS_126	RS_126
TBH_357	TH_357
SSBH_21b	SH_21b
TBS_146	TS_146
TBS_485	TS_485
TBS_534	TS_534
RLH_393	RH_393
NSBH_263	NH_263
TBH_22	TH_22
RLH_215c	RH_215c
MAS_312	MS_312
NSBH_500a	NH_500a
RLH_346	RH_346
NSBH_133	NH_133
SSBH_230c	SH_230c
TBS_26	TS_26
NSBH_66a	NH_66a
MAH_200	MH_200
TBH_373b	TH_373b
RLS_415	RS_415
MAH_448a	MH_448a
TBH_437c	TH_437c
MAH_425	MH_425
NSBH_142a	NH_142a
RLH_217b	RH_217b
MAS_114	MS_114
TBH_402	TH_402
MAS_397	MS_397
NSBH_87	NH_87
NSBS_258	NS_258
MAS_338	MS_338
MAS_134f	MS_134f
SSBH_389b	SH_389b
RLS_446	RS_446
MAS_323	MS_323
TBH_77	TH_77
RLS_221	RS_221
NSBH_462	NH_462
SSBS_98	SS_98
SSBS_294	SS_294
MAS_474	MS_474
NSBS_203	NS_203
RLH_257	RH_257
Methanobacterium_bryantii	delete
SSBS_525c	SS_525c
RLH_414	RH_414
TBH_174	TH_174
SSBH_456a	SH_456a
SSBS_437b	SS_437b
MAH_266	MH_266
SSBS_487	SS_487
RLH_562	RH_562
TBH_138	TH_138
NSBS_242	NS_242
RLH_186b	RH_186b
MAH_556c	MH_556c
TBH_369	TH_369
SSBS_111	SS_111
MAH_488	MH_488
MAH_359c	MH_359c
NSBH_544	NH_544
TBH_154	TH_154
MAH_51	MH_51
MAH_69a	MH_69a
NSBH_19	NH_19
NSBH_418	NH_418
NSBH_274	NH_274
NSBS_33	NS_33
MAS_431	MS_431
RLS_69c	RS_69c
NSBH_452	NH_452
TBH_475	TH_475
NSBH_494	NH_494
RLH_530a	RH_530a
NSBH_401b	NH_401b
MAH_107	MH_107
Methanosaeta_concilii	delete
SSBH_160	SH_160
NSBH_227	NH_227
MAH_558	MH_558
TBH_409a	TH_409a
RLS_243	RS_243
MAH_515	MH_515
NSBH_291	NH_291
MAS_70	MS_70
TBS_162b	TS_162b
TBS_73a	TS_73a
NSBH_116	NH_116
MAH_372b	MH_372b
TBH_208	TH_208
RLH_30a	RH_30a
RLS_310	RS_310
SSBS_100a	SS_100a
SSBS_85	SS_85
MAH_144	MH_144
MAS_207b	MS_207b
RLH_59	RH_59
RLH_134d	RH_134d
NSBH_378	NH_378
NSBH_232	NH_232
NSBH_149	NH_149
TBH_528	TH_528
MAH_318	MH_318
RLH_60	RH_60
MAH_237	MH_237
TBS_201	TS_201
MAH_389a	MH_389a
SSBS_523	SS_523
MAH_527	MH_527
MAH_281	MH_281
TBH_142b	TH_142b
RLS_277	RS_277
MAH_176	MH_176
RLS_21a	RS_21a
RLH_56b	RH_56b
TBH_86	TH_86
NSBH_525b	NH_525b
NSBH_319	NH_319
SSBS_471	SS_471
MAH_392	MH_392
TBH_38	TH_38
MAH_541	MH_541
SSBS_58b	SS_58b
MAS_69d	MS_69d
SSBS_334b	SS_334b
TBH_288b	TH_288b
MAS_73c	MS_73c
TBH_265a	TH_265a
MAH_540	MH_540
MAH_470a	MH_470a
SSBS_565	SS_565
NSBS_235b	NS_235b
NSBS_197	NS_197
MAS_286	MS_286
RLS_162a	RS_162a
SSBH_470c	SH_470c
RLH_356	RH_356
NSBH_520b	NH_520b
RLS_351	RS_351
MAS_421a	MS_421a
TBH_339	TH_339
RLH_66c	RH_66c
RLS_308	RS_308
TBS_192e	TS_192e
NSBS_314	NS_314
RLS_246	RS_246
NSBH_223	NH_223
NSBH_513	NH_513
MAS_56a	MS_56a
MAH_559	MH_559
MAH_326	MH_326
NSBH_132a	NH_132a
NSBH_249	NH_249
MAH_215a	MH_215a
TBH_498	TH_498
TBH_230d	TH_230d
MAS_373d	MS_373d
TBH_210	TH_210
NSBS_380	NS_380
RLH_184	RH_184
MAH_350	MH_350
MAS_288c	MS_288c
NSBH_15c	NH_15c
TBS_110	TS_110
SSBH_309	SH_309
MAH_61	MH_61
NSBH_365	NH_365
NSBH_265b	NH_265b
MAS_4b	MS_4b
RLS_212	RS_212
RLH_410b	RH_410b
NSBH_272	NH_272
TBH_181	TH_181
NSBH_192d	NH_192d
TBH_105a	TH_105a
MAH_335	MH_335
SSBS_43a	SS_43a
RLH_222	RH_222
MAS_519b	MS_519b
MAS_406	MS_406
SSBS_533	SS_533
NSBH_234	NH_234
RLS_275	RS_275
TBS_571b	TS_571b
NSBH_219	NH_219
SSBS_522b	SS_522b
TBH_119	TH_119
NSBH_379	NH_379
TBS_470b	TS_470b
RLH_213	RH_213
SSBS_14	SS_14
MAH_467	MH_467
MAH_524	MH_524
NSBH_199	NH_199
TBH_512	TH_512
RLH_147	RH_147
NSBH_305	NH_305
NSBS_150	NS_150
NSBS_333	NS_333
TBH_217c	TH_217c
SSBH_254a	SH_254a
MAS_468b	MS_468b
MAH_83	MH_83
MAH_3	MH_3
SSBH_245	SH_245
SSBS_569	SS_569
RLH_372c	RH_372c
MAH_506a	MH_506a
MAH_344	MH_344
RLH_330	RH_330
MAH_93	MH_93
SSBS_158	SS_158
NSBH_329	NH_329
MAH_194	MH_194
SSBH_427a	SH_427a
MAH_427b	MH_427b
TBH_204	TH_204
NSBS_532	NS_532
MAH_179	MH_179
MAH_481	MH_481
NSBH_417	NH_417
MAH_183	MH_183
SSBH_167	SH_167
NSBH_6	NH_6
NSBH_433	NH_433
RLH_251	RH_251
TBH_440	TH_440
NSBS_480	NS_480
SSBH_15b	SH_15b
TBH_55	TH_55
RLS_307	RS_307
MAH_450	MH_450
TBH_250e	TH_250e
MAH_304	MH_304
SSBH_66b	SH_66b
SSBS_229	SS_229
NSBS_381	NS_381
MAH_280	MH_280
SSBH_343	SH_343
TBH_521	TH_521
NSBH_2	NH_2
TBH_28	TH_28
MAH_347	MH_347
SSBH_238a	SH_238a
NSBH_169	NH_169
NSBH_230b	NH_230b
RLS_292	RS_292
MAH_363	MH_363
MAS_295	MS_295
RLS_403	RS_403
RLS_24	RS_24
TBS_256	TS_256
NSBH_53	NH_53
Methanosarcina_barkeri	delete
NSBS_121	NS_121
SSBH_526	SH_526
RLH_542b	RH_542b
MAH_410a	MH_410a
SSBS_478	SS_478
TBH_299	TH_299
TBS_518	TS_518
MAS_32	MS_32
MAS_241	MS_241
TBH_423	TH_423
SSBH_334c	SH_334c
TBH_497	TH_497
MAS_545b	MS_545b
NSBS_239	NS_239
NSBH_383	NH_383
MAH_408	MH_408
SSBH_117a	SH_117a
MAH_331a	MH_331a
NSBH_354	NH_354
RLH_31	RH_31
TBH_117b	TH_117b
MAH_466	MH_466
NSBS_499	NS_499
MAH_41b	MH_41b
NSBS_560	NS_560
RLS_136	RS_136
TBS_288a	TS_288a
SSBS_464a	SS_464a
TBH_88a	TH_88a
MAS_556b	MS_556b
RLS_298	RS_298
NSBH_273	NH_273
MAH_216	MH_216
MAH_182b	MH_182b
MAH_130	MH_130
SSBH_388	SH_388
SSBS_500b	SS_500b
SSBH_95	SH_95
TBH_170	TH_170
NSBS_328a	NS_328a
NSBS_151	NS_151
MAH_218	MH_218
RLS_255	RS_255
MAH_472	MH_472
RLH_192b	RH_192b
TBH_254c	TH_254c
SSBS_514	SS_514
TBH_231	TH_231
TBH_538	TH_538
RLS_443	RS_443
RLS_42	RS_42
NSBH_563	NH_563
MAS_349	MS_349
NSBH_301	NH_301
NSBH_316	NH_316
TBH_353	TH_353
TBS_44a	TS_44a
NSBS_371	NS_371
NSBH_12	NH_12
MAH_81	MH_81
NSBH_84	NH_84
MAH_461a	MH_461a
MAH_508a	MH_508a
NSBS_11	NS_11
MAS_324a	MS_324a
RLS_279	RS_279
MAS_240	MS_240
RLH_439b	RH_439b
SSBS_427c	SS_427c
SSBH_236	SH_236
SSBS_78	SS_78
TBH_516a	TH_516a
NSBS_132b	NS_132b
TBH_192a	TH_192a
SSBH_250b	SH_250b
MAH_191	MH_191
TBH_127	TH_127
RLS_311	RS_311
MAH_509	MH_509
MAH_529	MH_529
MAH_175	MH_175
MAH_571c	MH_571c
MAS_101	MS_101
NSBH_189	NH_189
MAH_435	MH_435
MAH_106	MH_106
TBH_501	TH_501
NSBH_254b	NH_254b
NSBS_226	NS_226
MAH_100d	MH_100d
TBS_103	TS_103
MAS_253	MS_253
MAH_317	MH_317
RLS_458	RS_458
MAS_447	MS_447
RLS_482	RS_482
RLS_476	RS_476
NSBH_214	NH_214
RLS_366	RS_366
TBS_250d	TS_250d
NSBH_437a	NH_437a
TBH_35	TH_35
TBH_491	TH_491
MAS_543	MS_543
MAH_259	MH_259
MAS_220	MS_220
TBH_238b	TH_238b
MAS_448b	MS_448b
RLH_427d	RH_427d
SSBS_322	SS_322
MAS_359d	MS_359d
SSBH_557	SH_557
MAS_554b	MS_554b
TBS_90	TS_90
RLS_463a	RS_463a
NSBS_401a	NS_401a
NSBH_23	NH_23
TBS_7	TS_7
RLH_41a	RH_41a
RLH_100b	RH_100b
MAH_128	MH_128
NSBH_386	NH_386
MAH_505	MH_505
SSBS_75	SS_75
SSBS_250a	SS_250a
NSBH_104	NH_104
TBH_135	TH_135
MAS_102	MS_102
NSBH_202	NH_202
MAH_374	MH_374
MAS_276	MS_276
NSBH_568	NH_568
MAH_209	MH_209
SSBH_105b	SH_105b
TBS_394	TS_394
NSBH_233	NH_233
MAS_157	MS_157
RLH_556a	RH_556a
MAH_413b	MH_413b
NSBH_79	NH_79
RLS_411	RS_411
TBH_327	TH_327
RLS_555	RS_555
NSBH_17a	NH_17a
NSBH_124	NH_124
MAH_120	MH_120
RLS_43b	RS_43b
NSBH_185	NH_185
MAH_567a	MH_567a
RLS_50	RS_50
MAS_80	MS_80
TBH_270	TH_270
SSBH_373f	SH_373f
RLS_460	RS_460
SSBS_248	SS_248
TBS_282	TS_282
RLH_123	RH_123
NSBS_525a	NS_525a
MAH_94	MH_94
RLS_178	RS_178
SSBS_89	SS_89
MAS_58a	MS_58a
NSBS_269	NS_269
NSBH_285	NH_285
MAH_112	MH_112
TBH_376	TH_376
TBS_373c	TS_373c
MAS_182a	MS_182a
RLS_561	RS_561
MAH_554a	MH_554a
TBH_345	TH_345
RLH_449	RH_449
RLS_341	RS_341
MAH_56c	MH_56c
NSBH_362	NH_362
MAH_484	MH_484
