tip_label	bifur_num	habitat	color
TH_569	1	0	#ff0000
TH_569	2	0	#ff0000
TH_569	3	18	#00ffff
TH_569	4	18	#00ffff
TH_569	5	10	#0000ff
TH_569	6	10	#0000ff
TH_569	7	10	#0000ff
RS_471	1	0	#ff0000
RS_471	2	0	#ff0000
RS_471	3	0	#ff0000
RS_471	4	0	#ff0000
RS_471	5	0	#ff0000
RS_471	6	0	#ff0000
RS_471	7	0	#ff0000
SS_473	1	0	#ff0000
SS_473	2	0	#ff0000
SS_473	3	0	#ff0000
SS_473	4	0	#ff0000
SS_473	5	0	#ff0000
SS_473	6	0	#ff0000
SS_473	7	0	#ff0000
TH_31	1	0	#ff0000
TH_31	2	0	#ff0000
TH_31	3	0	#ff0000
TH_31	4	0	#ff0000
TH_31	5	0	#ff0000
TH_31	6	0	#ff0000
TH_31	7	0	#ff0000
NH_30	1	0	#ff0000
NH_30	2	0	#ff0000
NH_30	3	0	#ff0000
NH_30	4	0	#ff0000
NH_30	5	0	#ff0000
NH_30	6	0	#ff0000
NH_30	7	0	#ff0000
MH_495	1	0	#ff0000
MH_495	2	0	#ff0000
MH_495	3	0	#ff0000
MH_495	4	0	#ff0000
MH_495	5	0	#ff0000
MH_495	6	0	#ff0000
MH_495	7	0	#ff0000
MH_549	1	0	#ff0000
MH_549	2	0	#ff0000
MH_549	3	0	#ff0000
MH_549	4	0	#ff0000
MH_549	5	0	#ff0000
MH_549	6	0	#ff0000
MH_549	7	18	#00ffff
TH_5	1	0	#ff0000
TH_5	2	0	#ff0000
TH_5	3	0	#ff0000
TH_5	4	0	#ff0000
TH_5	5	10	#0000ff
TH_5	6	10	#0000ff
TH_5	7	10	#0000ff
RS_29	1	0	#ff0000
RS_29	2	0	#ff0000
RS_29	3	0	#ff0000
RS_29	4	0	#ff0000
RS_29	5	0	#ff0000
RS_29	6	0	#ff0000
RS_29	7	0	#ff0000
NH_572	1	0	#ff0000
NH_572	2	0	#ff0000
NH_572	3	18	#00ffff
NH_572	4	18	#00ffff
NH_572	5	10	#0000ff
NH_572	6	10	#0000ff
NH_572	7	10	#0000ff
TS_2	1	0	#ff0000
TS_2	2	0	#ff0000
TS_2	3	0	#ff0000
TS_2	4	0	#ff0000
TS_2	5	10	#0000ff
TS_2	6	10	#0000ff
TS_2	7	10	#0000ff
RS_474	1	0	#ff0000
RS_474	2	0	#ff0000
RS_474	3	0	#ff0000
RS_474	4	0	#ff0000
RS_474	5	0	#ff0000
RS_474	6	0	#ff0000
RS_474	7	0	#ff0000
MH_19	1	0	#ff0000
MH_19	2	0	#ff0000
MH_19	3	0	#ff0000
MH_19	4	0	#ff0000
MH_19	5	0	#ff0000
MH_19	6	2	#00ff00
MH_19	7	2	#00ff00
TH_3	1	0	#ff0000
TH_3	2	0	#ff0000
TH_3	3	0	#ff0000
TH_3	4	0	#ff0000
TH_3	5	10	#0000ff
TH_3	6	10	#0000ff
TH_3	7	10	#0000ff
RH_19	1	0	#ff0000
RH_19	2	0	#ff0000
RH_19	3	0	#ff0000
RH_19	4	0	#ff0000
RH_19	5	0	#ff0000
RH_19	6	2	#00ff00
RH_19	7	2	#00ff00
NH_21	1	0	#ff0000
NH_21	2	0	#ff0000
NH_21	3	0	#ff0000
NH_21	4	0	#ff0000
NH_21	5	0	#ff0000
NH_21	6	0	#ff0000
NH_21	7	0	#ff0000
NH_21	8	0	#ff0000
TH_566	1	0	#ff0000
TH_566	2	0	#ff0000
TH_566	3	18	#00ffff
TH_566	4	18	#00ffff
TH_566	5	10	#0000ff
TH_566	6	10	#0000ff
TH_566	7	10	#0000ff
TH_566	8	10	#0000ff
RS_28	1	0	#ff0000
RS_28	2	0	#ff0000
RS_28	3	0	#ff0000
RS_28	4	0	#ff0000
RS_28	5	0	#ff0000
RS_28	6	0	#ff0000
RS_28	7	0	#ff0000
RS_28	8	0	#ff0000
NS_562	1	0	#ff0000
NS_562	2	0	#ff0000
NS_562	3	0	#ff0000
NS_562	4	0	#ff0000
NS_562	5	0	#ff0000
NS_562	6	0	#ff0000
NS_562	7	18	#00ffff
NS_562	8	0	#ff0000
NH_570	1	0	#ff0000
NH_570	2	0	#ff0000
NH_570	3	18	#00ffff
NH_570	4	18	#00ffff
NH_570	5	10	#0000ff
NH_570	6	10	#0000ff
NH_570	7	10	#0000ff
NH_570	8	10	#0000ff
TH_571	1	0	#ff0000
TH_571	2	0	#ff0000
TH_571	3	18	#00ffff
TH_571	4	18	#00ffff
TH_571	5	10	#0000ff
TH_571	6	10	#0000ff
TH_571	7	10	#0000ff
TH_571	8	10	#0000ff
RS_27	1	0	#ff0000
RS_27	2	0	#ff0000
RS_27	3	0	#ff0000
RS_27	4	0	#ff0000
RS_27	5	0	#ff0000
RS_27	6	0	#ff0000
RS_27	7	0	#ff0000
RS_27	8	0	#ff0000
TS_16	1	0	#ff0000
TS_16	2	0	#ff0000
TS_16	3	0	#ff0000
TS_16	4	0	#ff0000
TS_16	5	10	#0000ff
TS_16	6	10	#0000ff
TS_16	7	10	#0000ff
TS_16	8	10	#0000ff
TS_16	9	10	#0000ff
SS_550	1	0	#ff0000
SS_550	2	0	#ff0000
SS_550	3	0	#ff0000
SS_550	4	0	#ff0000
SS_550	5	0	#ff0000
SS_550	6	0	#ff0000
SS_550	7	18	#00ffff
SS_550	8	0	#ff0000
SS_550	9	0	#ff0000
SS_478	1	0	#ff0000
SS_478	2	0	#ff0000
SS_478	3	0	#ff0000
SS_478	4	0	#ff0000
SS_478	5	0	#ff0000
SS_478	6	0	#ff0000
SS_478	7	0	#ff0000
SS_478	8	0	#ff0000
SS_478	9	0	#ff0000
TH_567	1	0	#ff0000
TH_567	2	0	#ff0000
TH_567	3	18	#00ffff
TH_567	4	18	#00ffff
TH_567	5	10	#0000ff
TH_567	6	10	#0000ff
TH_567	7	10	#0000ff
TH_567	8	10	#0000ff
TH_567	9	10	#0000ff
NH_490	1	0	#ff0000
NH_490	2	0	#ff0000
NH_490	3	0	#ff0000
NH_490	4	0	#ff0000
NH_490	5	0	#ff0000
NH_490	6	0	#ff0000
NH_490	7	0	#ff0000
NH_490	8	0	#ff0000
NH_490	9	13	#ffff00
SS_14	1	0	#ff0000
SS_14	2	0	#ff0000
SS_14	3	0	#ff0000
SS_14	4	0	#ff0000
SS_14	5	10	#0000ff
SS_14	6	10	#0000ff
SS_14	7	10	#0000ff
SS_14	8	10	#0000ff
SS_14	9	10	#0000ff
RS_520	1	0	#ff0000
RS_520	2	0	#ff0000
RS_520	3	0	#ff0000
RS_520	4	0	#ff0000
RS_520	5	0	#ff0000
RS_520	6	0	#ff0000
RS_520	7	0	#ff0000
RS_520	8	0	#ff0000
RS_520	9	0	#ff0000
TS_11	1	0	#ff0000
TS_11	2	0	#ff0000
TS_11	3	0	#ff0000
TS_11	4	0	#ff0000
TS_11	5	10	#0000ff
TS_11	6	10	#0000ff
TS_11	7	10	#0000ff
TS_11	8	10	#0000ff
TS_11	9	10	#0000ff
TH_7	1	0	#ff0000
TH_7	2	0	#ff0000
TH_7	3	0	#ff0000
TH_7	4	0	#ff0000
TH_7	5	10	#0000ff
TH_7	6	10	#0000ff
TH_7	7	10	#0000ff
TH_7	8	10	#0000ff
TH_7	9	10	#0000ff
NS_22	1	0	#ff0000
NS_22	2	0	#ff0000
NS_22	3	0	#ff0000
NS_22	4	0	#ff0000
NS_22	5	0	#ff0000
NS_22	6	0	#ff0000
NS_22	7	0	#ff0000
NS_22	8	0	#ff0000
NS_22	9	0	#ff0000
SS_15	1	0	#ff0000
SS_15	2	0	#ff0000
SS_15	3	0	#ff0000
SS_15	4	0	#ff0000
SS_15	5	10	#0000ff
SS_15	6	10	#0000ff
SS_15	7	10	#0000ff
SS_15	8	10	#0000ff
SS_15	9	10	#0000ff
NS_10	1	0	#ff0000
NS_10	2	0	#ff0000
NS_10	3	0	#ff0000
NS_10	4	0	#ff0000
NS_10	5	10	#0000ff
NS_10	6	10	#0000ff
NS_10	7	10	#0000ff
NS_10	8	10	#0000ff
NS_10	9	10	#0000ff
NS_23	1	0	#ff0000
NS_23	2	0	#ff0000
NS_23	3	0	#ff0000
NS_23	4	0	#ff0000
NS_23	5	0	#ff0000
NS_23	6	0	#ff0000
NS_23	7	0	#ff0000
NS_23	8	0	#ff0000
NS_23	9	0	#ff0000
NS_481	1	0	#ff0000
NS_481	2	0	#ff0000
NS_481	3	0	#ff0000
NS_481	4	0	#ff0000
NS_481	5	0	#ff0000
NS_481	6	0	#ff0000
NS_481	7	0	#ff0000
NS_481	8	0	#ff0000
NS_481	9	0	#ff0000
RS_519	1	0	#ff0000
RS_519	2	0	#ff0000
RS_519	3	0	#ff0000
RS_519	4	0	#ff0000
RS_519	5	0	#ff0000
RS_519	6	0	#ff0000
RS_519	7	0	#ff0000
RS_519	8	0	#ff0000
RS_519	9	0	#ff0000
TH_13	1	0	#ff0000
TH_13	2	0	#ff0000
TH_13	3	0	#ff0000
TH_13	4	0	#ff0000
TH_13	5	10	#0000ff
TH_13	6	10	#0000ff
TH_13	7	10	#0000ff
TH_13	8	10	#0000ff
TH_13	9	10	#0000ff
TH_13	10	10	#0000ff
NH_476	1	0	#ff0000
NH_476	2	0	#ff0000
NH_476	3	0	#ff0000
NH_476	4	0	#ff0000
NH_476	5	0	#ff0000
NH_476	6	0	#ff0000
NH_476	7	0	#ff0000
NH_476	8	0	#ff0000
NH_476	9	0	#ff0000
NH_476	10	0	#ff0000
NH_480	1	0	#ff0000
NH_480	2	0	#ff0000
NH_480	3	0	#ff0000
NH_480	4	0	#ff0000
NH_480	5	0	#ff0000
NH_480	6	0	#ff0000
NH_480	7	0	#ff0000
NH_480	8	0	#ff0000
NH_480	9	0	#ff0000
NH_480	10	0	#ff0000
TH_9	1	0	#ff0000
TH_9	2	0	#ff0000
TH_9	3	0	#ff0000
TH_9	4	0	#ff0000
TH_9	5	10	#0000ff
TH_9	6	10	#0000ff
TH_9	7	10	#0000ff
TH_9	8	10	#0000ff
TH_9	9	10	#0000ff
TH_9	10	10	#0000ff
NS_477	1	0	#ff0000
NS_477	2	0	#ff0000
NS_477	3	0	#ff0000
NS_477	4	0	#ff0000
NS_477	5	0	#ff0000
NS_477	6	0	#ff0000
NS_477	7	0	#ff0000
NS_477	8	0	#ff0000
NS_477	9	0	#ff0000
NS_477	10	0	#ff0000
MS_36	1	0	#ff0000
MS_36	2	0	#ff0000
MS_36	3	0	#ff0000
MS_36	4	0	#ff0000
MS_36	5	0	#ff0000
MS_36	6	0	#ff0000
MS_36	7	0	#ff0000
MS_36	8	0	#ff0000
MS_36	9	0	#ff0000
MS_36	10	2	#00ff00
TH_8	1	0	#ff0000
TH_8	2	0	#ff0000
TH_8	3	0	#ff0000
TH_8	4	0	#ff0000
TH_8	5	10	#0000ff
TH_8	6	10	#0000ff
TH_8	7	10	#0000ff
TH_8	8	10	#0000ff
TH_8	9	10	#0000ff
TH_8	10	10	#0000ff
RS_485	1	0	#ff0000
RS_485	2	0	#ff0000
RS_485	3	0	#ff0000
RS_485	4	0	#ff0000
RS_485	5	0	#ff0000
RS_485	6	0	#ff0000
RS_485	7	0	#ff0000
RS_485	8	0	#ff0000
RS_485	9	0	#ff0000
RS_485	10	0	#ff0000
TS_491	1	0	#ff0000
TS_491	2	0	#ff0000
TS_491	3	0	#ff0000
TS_491	4	0	#ff0000
TS_491	5	0	#ff0000
TS_491	6	0	#ff0000
TS_491	7	0	#ff0000
TS_491	8	0	#ff0000
TS_491	9	13	#ffff00
TS_491	10	13	#ffff00
NH_486	1	0	#ff0000
NH_486	2	0	#ff0000
NH_486	3	0	#ff0000
NH_486	4	0	#ff0000
NH_486	5	0	#ff0000
NH_486	6	0	#ff0000
NH_486	7	0	#ff0000
NH_486	8	0	#ff0000
NH_486	9	0	#ff0000
NH_486	10	0	#ff0000
TS_12	1	0	#ff0000
TS_12	2	0	#ff0000
TS_12	3	0	#ff0000
TS_12	4	0	#ff0000
TS_12	5	10	#0000ff
TS_12	6	10	#0000ff
TS_12	7	10	#0000ff
TS_12	8	10	#0000ff
TS_12	9	10	#0000ff
TS_12	10	10	#0000ff
RS_521	1	0	#ff0000
RS_521	2	0	#ff0000
RS_521	3	0	#ff0000
RS_521	4	0	#ff0000
RS_521	5	0	#ff0000
RS_521	6	0	#ff0000
RS_521	7	0	#ff0000
RS_521	8	0	#ff0000
RS_521	9	0	#ff0000
RS_521	10	0	#ff0000
TS_32	1	0	#ff0000
TS_32	2	0	#ff0000
TS_32	3	0	#ff0000
TS_32	4	0	#ff0000
TS_32	5	0	#ff0000
TS_32	6	0	#ff0000
TS_32	7	0	#ff0000
TS_32	8	0	#ff0000
TS_32	9	0	#ff0000
TS_32	10	0	#ff0000
NH_492	1	0	#ff0000
NH_492	2	0	#ff0000
NH_492	3	0	#ff0000
NH_492	4	0	#ff0000
NH_492	5	0	#ff0000
NH_492	6	0	#ff0000
NH_492	7	0	#ff0000
NH_492	8	0	#ff0000
NH_492	9	13	#ffff00
NH_492	10	13	#ffff00
TH_568	1	0	#ff0000
TH_568	2	0	#ff0000
TH_568	3	18	#00ffff
TH_568	4	18	#00ffff
TH_568	5	10	#0000ff
TH_568	6	10	#0000ff
TH_568	7	10	#0000ff
TH_568	8	10	#0000ff
TH_568	9	10	#0000ff
TH_568	10	10	#0000ff
SH_568	1	0	#ff0000
SH_568	2	0	#ff0000
SH_568	3	18	#00ffff
SH_568	4	18	#00ffff
SH_568	5	10	#0000ff
SH_568	6	10	#0000ff
SH_568	7	10	#0000ff
SH_568	8	10	#0000ff
SH_568	9	10	#0000ff
SH_568	10	10	#0000ff
NS_35	1	0	#ff0000
NS_35	2	0	#ff0000
NS_35	3	0	#ff0000
NS_35	4	0	#ff0000
NS_35	5	0	#ff0000
NS_35	6	0	#ff0000
NS_35	7	0	#ff0000
NS_35	8	0	#ff0000
NS_35	9	0	#ff0000
NS_35	10	0	#ff0000
NS_35	11	0	#ff0000
SS_479	1	0	#ff0000
SS_479	2	0	#ff0000
SS_479	3	0	#ff0000
SS_479	4	0	#ff0000
SS_479	5	0	#ff0000
SS_479	6	0	#ff0000
SS_479	7	0	#ff0000
SS_479	8	0	#ff0000
SS_479	9	0	#ff0000
SS_479	10	0	#ff0000
SS_479	11	0	#ff0000
NS_522	1	0	#ff0000
NS_522	2	0	#ff0000
NS_522	3	0	#ff0000
NS_522	4	0	#ff0000
NS_522	5	0	#ff0000
NS_522	6	0	#ff0000
NS_522	7	0	#ff0000
NS_522	8	0	#ff0000
NS_522	9	0	#ff0000
NS_522	10	0	#ff0000
NS_522	11	0	#ff0000
SS_38	1	0	#ff0000
SS_38	2	0	#ff0000
SS_38	3	0	#ff0000
SS_38	4	0	#ff0000
SS_38	5	0	#ff0000
SS_38	6	0	#ff0000
SS_38	7	0	#ff0000
SS_38	8	0	#ff0000
SS_38	9	0	#ff0000
SS_38	10	0	#ff0000
SS_38	11	0	#ff0000
MH_371	1	0	#ff0000
MH_371	2	0	#ff0000
MH_371	3	0	#ff0000
MH_371	4	0	#ff0000
MH_371	5	0	#ff0000
MH_371	6	0	#ff0000
MH_371	7	0	#ff0000
MH_371	8	0	#ff0000
MH_371	9	0	#ff0000
MH_371	10	0	#ff0000
MH_371	11	18	#00ffff
RH_37	1	0	#ff0000
RH_37	2	0	#ff0000
RH_37	3	0	#ff0000
RH_37	4	0	#ff0000
RH_37	5	0	#ff0000
RH_37	6	0	#ff0000
RH_37	7	0	#ff0000
RH_37	8	0	#ff0000
RH_37	9	0	#ff0000
RH_37	10	2	#00ff00
RH_37	11	2	#00ff00
NS_479	1	0	#ff0000
NS_479	2	0	#ff0000
NS_479	3	0	#ff0000
NS_479	4	0	#ff0000
NS_479	5	0	#ff0000
NS_479	6	0	#ff0000
NS_479	7	0	#ff0000
NS_479	8	0	#ff0000
NS_479	9	0	#ff0000
NS_479	10	0	#ff0000
NS_479	11	0	#ff0000
SS_489	1	0	#ff0000
SS_489	2	0	#ff0000
SS_489	3	0	#ff0000
SS_489	4	0	#ff0000
SS_489	5	0	#ff0000
SS_489	6	0	#ff0000
SS_489	7	0	#ff0000
SS_489	8	0	#ff0000
SS_489	9	0	#ff0000
SS_489	10	0	#ff0000
SS_489	11	0	#ff0000
RS_496	1	0	#ff0000
RS_496	2	0	#ff0000
RS_496	3	0	#ff0000
RS_496	4	0	#ff0000
RS_496	5	0	#ff0000
RS_496	6	0	#ff0000
RS_496	7	0	#ff0000
RS_496	8	0	#ff0000
RS_496	9	0	#ff0000
RS_496	10	0	#ff0000
RS_496	11	0	#ff0000
RS_512	1	0	#ff0000
RS_512	2	0	#ff0000
RS_512	3	0	#ff0000
RS_512	4	0	#ff0000
RS_512	5	0	#ff0000
RS_512	6	0	#ff0000
RS_512	7	0	#ff0000
RS_512	8	0	#ff0000
RS_512	9	0	#ff0000
RS_512	10	0	#ff0000
RS_512	11	0	#ff0000
NH_482	1	0	#ff0000
NH_482	2	0	#ff0000
NH_482	3	0	#ff0000
NH_482	4	0	#ff0000
NH_482	5	0	#ff0000
NH_482	6	0	#ff0000
NH_482	7	0	#ff0000
NH_482	8	0	#ff0000
NH_482	9	0	#ff0000
NH_482	10	0	#ff0000
NH_482	11	0	#ff0000
NS_551	1	0	#ff0000
NS_551	2	0	#ff0000
NS_551	3	0	#ff0000
NS_551	4	0	#ff0000
NS_551	5	0	#ff0000
NS_551	6	0	#ff0000
NS_551	7	18	#00ffff
NS_551	8	0	#ff0000
NS_551	9	0	#ff0000
NS_551	10	0	#ff0000
NS_551	11	0	#ff0000
MS_37	1	0	#ff0000
MS_37	2	0	#ff0000
MS_37	3	0	#ff0000
MS_37	4	0	#ff0000
MS_37	5	0	#ff0000
MS_37	6	0	#ff0000
MS_37	7	0	#ff0000
MS_37	8	0	#ff0000
MS_37	9	0	#ff0000
MS_37	10	2	#00ff00
MS_37	11	2	#00ff00
SS_488	1	0	#ff0000
SS_488	2	0	#ff0000
SS_488	3	0	#ff0000
SS_488	4	0	#ff0000
SS_488	5	0	#ff0000
SS_488	6	0	#ff0000
SS_488	7	0	#ff0000
SS_488	8	0	#ff0000
SS_488	9	0	#ff0000
SS_488	10	0	#ff0000
SS_488	11	0	#ff0000
SS_488	12	0	#ff0000
SS_487	1	0	#ff0000
SS_487	2	0	#ff0000
SS_487	3	0	#ff0000
SS_487	4	0	#ff0000
SS_487	5	0	#ff0000
SS_487	6	0	#ff0000
SS_487	7	0	#ff0000
SS_487	8	0	#ff0000
SS_487	9	0	#ff0000
SS_487	10	0	#ff0000
SS_487	11	0	#ff0000
SS_487	12	0	#ff0000
MS_559	1	0	#ff0000
MS_559	2	0	#ff0000
MS_559	3	0	#ff0000
MS_559	4	0	#ff0000
MS_559	5	0	#ff0000
MS_559	6	0	#ff0000
MS_559	7	18	#00ffff
MS_559	8	0	#ff0000
MS_559	9	0	#ff0000
MS_559	10	0	#ff0000
MS_559	11	0	#ff0000
MS_559	12	0	#ff0000
NS_547	1	0	#ff0000
NS_547	2	0	#ff0000
NS_547	3	0	#ff0000
NS_547	4	0	#ff0000
NS_547	5	0	#ff0000
NS_547	6	0	#ff0000
NS_547	7	0	#ff0000
NS_547	8	0	#ff0000
NS_547	9	0	#ff0000
NS_547	10	0	#ff0000
NS_547	11	0	#ff0000
NS_547	12	0	#ff0000
NS_33	1	0	#ff0000
NS_33	2	0	#ff0000
NS_33	3	0	#ff0000
NS_33	4	0	#ff0000
NS_33	5	0	#ff0000
NS_33	6	0	#ff0000
NS_33	7	0	#ff0000
NS_33	8	0	#ff0000
NS_33	9	0	#ff0000
NS_33	10	0	#ff0000
NS_33	11	0	#ff0000
NS_33	12	0	#ff0000
NH_39	1	0	#ff0000
NH_39	2	0	#ff0000
NH_39	3	0	#ff0000
NH_39	4	0	#ff0000
NH_39	5	0	#ff0000
NH_39	6	0	#ff0000
NH_39	7	0	#ff0000
NH_39	8	0	#ff0000
NH_39	9	0	#ff0000
NH_39	10	0	#ff0000
NH_39	11	0	#ff0000
NH_39	12	0	#ff0000
NS_555	1	0	#ff0000
NS_555	2	0	#ff0000
NS_555	3	0	#ff0000
NS_555	4	0	#ff0000
NS_555	5	0	#ff0000
NS_555	6	0	#ff0000
NS_555	7	18	#00ffff
NS_555	8	0	#ff0000
NS_555	9	0	#ff0000
NS_555	10	0	#ff0000
NS_555	11	0	#ff0000
NS_555	12	0	#ff0000
NH_61	1	0	#ff0000
NH_61	2	0	#ff0000
NH_61	3	0	#ff0000
NH_61	4	0	#ff0000
NH_61	5	0	#ff0000
NH_61	6	0	#ff0000
NH_61	7	0	#ff0000
NH_61	8	0	#ff0000
NH_61	9	0	#ff0000
NH_61	10	0	#ff0000
NH_61	11	0	#ff0000
NH_61	12	0	#ff0000
NS_484	1	0	#ff0000
NS_484	2	0	#ff0000
NS_484	3	0	#ff0000
NS_484	4	0	#ff0000
NS_484	5	0	#ff0000
NS_484	6	0	#ff0000
NS_484	7	0	#ff0000
NS_484	8	0	#ff0000
NS_484	9	0	#ff0000
NS_484	10	0	#ff0000
NS_484	11	0	#ff0000
NS_484	12	0	#ff0000
NS_34	1	0	#ff0000
NS_34	2	0	#ff0000
NS_34	3	0	#ff0000
NS_34	4	0	#ff0000
NS_34	5	0	#ff0000
NS_34	6	0	#ff0000
NS_34	7	0	#ff0000
NS_34	8	0	#ff0000
NS_34	9	0	#ff0000
NS_34	10	0	#ff0000
NS_34	11	0	#ff0000
NS_34	12	0	#ff0000
NS_546	1	0	#ff0000
NS_546	2	0	#ff0000
NS_546	3	0	#ff0000
NS_546	4	0	#ff0000
NS_546	5	0	#ff0000
NS_546	6	0	#ff0000
NS_546	7	0	#ff0000
NS_546	8	0	#ff0000
NS_546	9	0	#ff0000
NS_546	10	0	#ff0000
NS_546	11	0	#ff0000
NS_546	12	0	#ff0000
NS_546	13	0	#ff0000
NH_553	1	0	#ff0000
NH_553	2	0	#ff0000
NH_553	3	0	#ff0000
NH_553	4	0	#ff0000
NH_553	5	0	#ff0000
NH_553	6	0	#ff0000
NH_553	7	18	#00ffff
NH_553	8	0	#ff0000
NH_553	9	0	#ff0000
NH_553	10	0	#ff0000
NH_553	11	0	#ff0000
NH_553	12	0	#ff0000
NH_553	13	13	#ffff00
SS_483	1	0	#ff0000
SS_483	2	0	#ff0000
SS_483	3	0	#ff0000
SS_483	4	0	#ff0000
SS_483	5	0	#ff0000
SS_483	6	0	#ff0000
SS_483	7	0	#ff0000
SS_483	8	0	#ff0000
SS_483	9	0	#ff0000
SS_483	10	0	#ff0000
SS_483	11	0	#ff0000
SS_483	12	0	#ff0000
SS_483	13	0	#ff0000
RS_60	1	0	#ff0000
RS_60	2	0	#ff0000
RS_60	3	0	#ff0000
RS_60	4	0	#ff0000
RS_60	5	0	#ff0000
RS_60	6	0	#ff0000
RS_60	7	0	#ff0000
RS_60	8	0	#ff0000
RS_60	9	0	#ff0000
RS_60	10	0	#ff0000
RS_60	11	0	#ff0000
RS_60	12	0	#ff0000
RS_60	13	0	#ff0000
RS_51	1	0	#ff0000
RS_51	2	0	#ff0000
RS_51	3	0	#ff0000
RS_51	4	0	#ff0000
RS_51	5	0	#ff0000
RS_51	6	0	#ff0000
RS_51	7	0	#ff0000
RS_51	8	0	#ff0000
RS_51	9	0	#ff0000
RS_51	10	0	#ff0000
RS_51	11	0	#ff0000
RS_51	12	0	#ff0000
RS_51	13	0	#ff0000
TH_518	1	0	#ff0000
TH_518	2	0	#ff0000
TH_518	3	0	#ff0000
TH_518	4	0	#ff0000
TH_518	5	0	#ff0000
TH_518	6	0	#ff0000
TH_518	7	0	#ff0000
TH_518	8	0	#ff0000
TH_518	9	0	#ff0000
TH_518	10	0	#ff0000
TH_518	11	0	#ff0000
TH_518	12	10	#0000ff
TH_518	13	10	#0000ff
NS_552	1	0	#ff0000
NS_552	2	0	#ff0000
NS_552	3	0	#ff0000
NS_552	4	0	#ff0000
NS_552	5	0	#ff0000
NS_552	6	0	#ff0000
NS_552	7	18	#00ffff
NS_552	8	0	#ff0000
NS_552	9	0	#ff0000
NS_552	10	0	#ff0000
NS_552	11	0	#ff0000
NS_552	12	0	#ff0000
NS_552	13	0	#ff0000
SS_561	1	0	#ff0000
SS_561	2	0	#ff0000
SS_561	3	0	#ff0000
SS_561	4	0	#ff0000
SS_561	5	0	#ff0000
SS_561	6	0	#ff0000
SS_561	7	18	#00ffff
SS_561	8	0	#ff0000
